id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1814,ATI Radeon X1900 XT,https://www.techpowerup.com/gpu-specs/radeon-x1900-xt.c454,R580,"R580 XT
										
(215BADBKA22FG)",R500,TSMC,90 nm,384 million,352 mm²,2006,,"Radeon R500 PCIe
(X1900)",Radeon R400 PCIe,Radeon R600,End-of-life,299 USD,,PCIe 1.0 x16,115 in our database,,,,,"725 MHz
										
					1450 Mbps effective",256 MB,GDDR3,256 bit,46.40 GB/s,,16,16,,,,,,,10.00 GPixel/s,10.00 GTexel/s,,,,Dual-slot,"242 mm
					9.5 inches",,,100 W,300 W,2x DVI1x S-Video,1x 6-pin,,A520,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,8
1815,ATI Radeon X1900 XTX,https://www.techpowerup.com/gpu-specs/radeon-x1900-xtx.c147,R580,"R580 XT
										
(215BADBKA22FG)",R500,TSMC,90 nm,384 million,352 mm²,2006,,"Radeon R500 PCIe
(X1900)",Radeon R400 PCIe,Radeon R600,End-of-life,399 USD,,PCIe 1.0 x16,115 in our database,,,,,"775 MHz
										
					1550 Mbps effective",512 MB,GDDR3,256 bit,49.60 GB/s,,16,16,,,,,,,10.40 GPixel/s,10.40 GTexel/s,,,,Dual-slot,"242 mm
					9.5 inches",,,135 W,300 W,2x DVI1x S-Video,1x 6-pin,,A520,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,8
1816,ATI Radeon X1950 CrossFire Edition,https://www.techpowerup.com/gpu-specs/radeon-x1950-crossfire-edition.c886,R580+,"R580+ XT
										
(215BAABKA31FG)",R500,TSMC,90 nm,384 million,352 mm²,"Sep 10th, 2006",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,144 in our database,,,,,"1000 MHz
										
					2 Gbps effective",512 MB,GDDR4,256 bit,64.00 GB/s,,16,16,,,,,,,10.40 GPixel/s,10.40 GTexel/s,,,,Dual-slot,,,,unknown,200 W,1x DVI1x VHDCI,1x 6-pin,,A988,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,5
1817,ATI Radeon X1950 PRO,https://www.techpowerup.com/gpu-specs/radeon-x1950-pro.c969,RV570,"RV570 XT
										
(215PADAKA12FG)",R500,TSMC,80 nm,330 million,230 mm²,"Oct 1st, 2006",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,144 in our database,,,,,"690 MHz
										
					1380 Mbps effective",256 MB,GDDR3,256 bit,44.16 GB/s,,12,12,,,,,,,6.900 GPixel/s,6.900 GTexel/s,,,,Single-slot,"228 mm
					9 inches","111 mm
					4.4 inches",,66 W,250 W,2x DVI1x S-Video,1x 6-pin,,A999-31,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,10
1818,ATI Radeon X1950 PRO AGP,https://www.techpowerup.com/gpu-specs/radeon-x1950-pro-agp.c191,RV570,"RV570 XT
										
(215PADAKA12FG)",R500,TSMC,80 nm,330 million,230 mm²,"Oct 25th, 2006",,"Radeon R500 AGP
(X1950)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,144 in our database,,,,,"690 MHz
										
					1380 Mbps effective",512 MB,GDDR3,256 bit,44.16 GB/s,,12,12,,,,,,,6.900 GPixel/s,6.900 GTexel/s,,,,Single-slot,,,,66 W,250 W,2x DVI1x S-Video,2x Molex,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,7
1819,ATI Radeon X1950 XT,https://www.techpowerup.com/gpu-specs/radeon-x1950-xt.c190,R580+,"R580+ XT
										
(215BAABKA31FG)",R500,TSMC,90 nm,384 million,352 mm²,"Oct 17th, 2006",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,144 in our database,,,,,"900 MHz
										
					1800 Mbps effective",256 MB,GDDR3,256 bit,57.60 GB/s,,16,16,,,,,,,10.00 GPixel/s,10.00 GTexel/s,,,,Dual-slot,,,,96 W,250 W,2x DVI1x S-Video,1x 6-pin,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,6
1820,ATI Radeon X1950 XT AGP,https://www.techpowerup.com/gpu-specs/radeon-x1950-xt-agp.c1935,R580+,"R580+ XT
										
(215BAABKA31FG)",R500,TSMC,90 nm,384 million,352 mm²,"Oct 17th, 2006",,"Radeon R500 AGP
(X1950)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,144 in our database,,,,,"703 MHz
										
					1406 Mbps effective",256 MB,GDDR3,256 bit,44.99 GB/s,,16,16,,,,,,,10.00 GPixel/s,10.00 GTexel/s,,,,Dual-slot,,,,96 W,250 W,2x DVI1x S-Video,1x 6-pin,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,3
1821,ATI Radeon X1950 XTX,https://www.techpowerup.com/gpu-specs/radeon-x1950-xtx.c168,R580+,"R580+ XT
										
(215BAABKA31FG)",R500,TSMC,90 nm,384 million,352 mm²,"Oct 17th, 2006",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,449 USD,,PCIe 1.0 x16,144 in our database,,,,,"1000 MHz
										
					2 Gbps effective",512 MB,GDDR4,256 bit,64.00 GB/s,,16,16,,,,,,,10.40 GPixel/s,10.40 GTexel/s,,,,Dual-slot,"230 mm
					9.1 inches",,,125 W,300 W,2x DVI1x S-Video,1x 6-pin,,A915,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,6
1822,ATI Radeon X300 SE HyperMemory,https://www.techpowerup.com/gpu-specs/radeon-x300-se-hypermemory.c515,RV370,,Rage 9,TSMC,110 nm,107 million,74 mm²,"Oct 25th, 2006",,"Radeon R300
(X300)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,11 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,64 bit,4.800 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,30 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0,2.0,,,2.0,2.0,8
1823,ATI Radeon X850 CrossFire Edition,https://www.techpowerup.com/gpu-specs/radeon-x850-crossfire-edition.c537,R480,"R480 XT
										
(215RBHAGA11F)",R400,TSMC,130 nm,160 million,297 mm²,"Sep 10th, 2006",,"Radeon R400 PCIe
(X850)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,58 in our database,,,,,"540 MHz
										
					1080 Mbps effective",256 MB,GDDR3,256 bit,34.56 GB/s,,16,16,,,,,,,8.320 GPixel/s,8.320 GTexel/s,,,,Dual-slot,,,,unknown,200 W,2x DVI,1x 6-pin,,,9.0b (9_2),2.1,,,2.0b,2.0b,1
1824,ATI Radeon Xpress 1150 Mobile IGP,https://www.techpowerup.com/gpu-specs/radeon-xpress-1150-mobile-igp.c681,RS485,,Rage 9,,110 nm,unknown,73 mm²,"May 23rd, 2006",,"Radeon IGP
(Xpress 1100 Mobile)",,,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,800.0 MPixel/s,800.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,9.0,2.0,,,2.0,2.0,5
1825,ATI Wii GPU,https://www.techpowerup.com/gpu-specs/wii-gpu.c1917,Hollywood,,R500,NEC,90 nm,107 million,95 mm²,"Nov 19th, 2006",,"Console GPU
(Nintendo)",,,End-of-life,249 USD,,,,,,,,"243 MHz
										
					486 Mbps effective",64 MB,GDDR3,64 bit,3.888 GB/s,,4,4,,,,,,,972.0 MPixel/s,972.0 MTexel/s,,,,,"157 mm
					6.2 inches","197 mm
					7.8 inches","60 mm
					2.4 inches",45 W,,No outputs,,,,,,,,,,1
1826,ATI ES1000,https://www.techpowerup.com/gpu-specs/es1000.c2102,ES1000,,Rage 6,,180 nm,8 million,80 mm²,"Oct 18th, 2007",,"Radeon IGP
(ES)",,,End-of-life,,,PCI,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,3,1,,,,,,,200.0 MPixel/s,600.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,6.0,1.0,,,,,9
1827,ATI FireGL V3600,https://www.techpowerup.com/gpu-specs/firegl-v3600.c696,RV630,RV630 GL,TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"FireGL
(Vx600)",,,End-of-life,299 USD,,PCIe 1.0 x16,5 in our database,,,,,"500 MHz
										
					1000 Mbps effective",256 MB,DDR2,128 bit,16.00 GB/s,120.0,8,4,3.0,,,,64 KB,,2.400 GPixel/s,4.800 GTexel/s,,144.0 GFLOPS,,Single-slot,,,,73 W,250 W,No outputs,,,B149-31,10.0 (10_0),3.3,,,,,2
1828,ATI FireGL V5600,https://www.techpowerup.com/gpu-specs/firegl-v5600.c849,RV630,RV630 GL,TeraScale,TSMC,65 nm,390 million,153 mm²,"Aug 6th, 2007",,"FireGL
(Vx600)",,,End-of-life,599 USD,,PCIe 1.0 x16,5 in our database,,,,,"1100 MHz
										
					2.2 Gbps effective",512 MB,GDDR4,128 bit,35.20 GB/s,120.0,8,4,3.0,,,,64 KB,,3.200 GPixel/s,6.400 GTexel/s,,192.0 GFLOPS,,Single-slot,,,,89 W,250 W,2x DVI,,,,10.0 (10_0),3.3,,,,,5
1829,ATI FireGL V7600,https://www.techpowerup.com/gpu-specs/firegl-v7600.c855,R600,R600 GL,TeraScale,TSMC,80 nm,720 million,420 mm²,"Aug 6th, 2007",,"FireGL
(Vx600)",,,End-of-life,999 USD,,PCIe 1.0 x16,5 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,256 bit,51.20 GB/s,320.0,16,16,4.0,,,,128 KB,,9.600 GPixel/s,9.600 GTexel/s,,384.0 GFLOPS,,Dual-slot,"254 mm
					10 inches","111 mm
					4.4 inches",,127 W,300 W,2x DVI1x S-Video,1x 8-pin,,B002-31,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,6
1830,ATI FireGL V7700,https://www.techpowerup.com/gpu-specs/firegl-v7700.c691,RV670,RV670 GL,TeraScale,TSMC,55 nm,666 million,192 mm²,"Nov 19th, 2007",,"FireGL
(Vx700)",,,End-of-life,899 USD,,PCIe 2.0 x16,5 in our database,,,,,"1126 MHz
										
					2.3 Gbps effective",512 MB,GDDR4,256 bit,72.06 GB/s,320.0,16,16,4.0,,,,256 KB,,12.43 GPixel/s,12.43 GTexel/s,,497.3 GFLOPS,99.46 GFLOPS (1:5),Dual-slot,"254 mm
					10 inches","111 mm
					4.4 inches",,unknown,200 W,1x DVI1x DisplayPort1x S-Video,1x 6-pin,,B439,10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,9
1831,ATI FireGL V8600,https://www.techpowerup.com/gpu-specs/firegl-v8600.c689,R600,R600 V8600,TeraScale,TSMC,80 nm,720 million,420 mm²,"May 14th, 2007",,"FireGL
(Vx600)",,,End-of-life,"1,899 USD",,PCIe 1.0 x16,5 in our database,,,,,"868 MHz
										
					1736 Mbps effective",1024 MB,GDDR4,512 bit,111.1 GB/s,320.0,16,16,4.0,,,,256 KB,,11.01 GPixel/s,11.01 GTexel/s,,440.3 GFLOPS,,Dual-slot,"254 mm
					10 inches","111 mm
					4.4 inches",,159 W,450 W,1x DVI1x DisplayPort1x S-Video,1x 6-pin + 1x 8-pin,,B313,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,2
1832,ATI FireGL V8650,https://www.techpowerup.com/gpu-specs/firegl-v8650.c690,R600,"R600 V8650
										
(215RGIDKA13FG)",TeraScale,TSMC,80 nm,720 million,420 mm²,"Aug 6th, 2007",,"FireGL
(Vx600)",,,End-of-life,"2,799 USD",,PCIe 1.0 x16,5 in our database,,,,,"868 MHz
										
					1736 Mbps effective",2 GB,GDDR4,512 bit,111.1 GB/s,320.0,16,16,4.0,,,,256 KB,,11.01 GPixel/s,11.01 GTexel/s,,440.3 GFLOPS,,Dual-slot,"254 mm
					10 inches","111 mm
					4.4 inches",,unknown,200 W,2x DVI1x S-Video,1x 6-pin + 1x 8-pin,,B313,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,6
1833,ATI FireMV 2250,https://www.techpowerup.com/gpu-specs/firemv-2250.c573,RV516,,R500,UMC,80 nm,107 million,100 mm²,2007,,"FireMV Multi-View
(2000)",,,End-of-life,,,PCIe 1.0 x16,,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.400 GPixel/s,2.400 GTexel/s,,,,Single-slot,"170 mm
					6.7 inches","69 mm
					2.7 inches","23 mm
					0.9 inches",32 W,200 W,1x S-Video1x DMS-59,,,A924-31,9.0c (9_3),2.1,,,,,2
1834,ATI FireMV 2250 PCIe x1,https://www.techpowerup.com/gpu-specs/firemv-2250-pcie-x1.c3095,RV516,,R500,UMC,80 nm,107 million,100 mm²,2007,,"FireMV Multi-View
(2000)",,,End-of-life,,,PCIe 1.0 x1,,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.400 GPixel/s,2.400 GTexel/s,,,,Single-slot,"170 mm
					6.7 inches","69 mm
					2.7 inches",,32 W,200 W,1x S-Video1x DMS-59,,,B152-31,9.0c (9_3),2.1,,,,,10
1835,ATI Mobility FireGL V5250,https://www.techpowerup.com/gpu-specs/mobility-firegl-v5250.c1666,M66,M66 GL,R500,TSMC,90 nm,157 million,150 mm²,2007,,"Mobility FireGL
(V5xxx)",,,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"350 MHz
										
					700 Mbps effective",256 MB,GDDR3,128 bit,11.20 GB/s,,12,12,,,,,,,5.400 GPixel/s,5.400 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,8
1836,ATI Mobility FireGL V5600,https://www.techpowerup.com/gpu-specs/mobility-firegl-v5600.c1667,M76,M76 GL,TeraScale,TSMC,65 nm,390 million,153 mm²,"May 14th, 2007",,"Mobility FireGL
(V5xxx)",,,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,GDDR3,128 bit,12.80 GB/s,120.0,8,4,3.0,,,,64 KB,,2.000 GPixel/s,4.000 GTexel/s,,120.0 GFLOPS,,,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,8
1837,ATI Mobility Radeon HD 2300,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2300.c1614,M71,,R500,TSMC,80 nm,107 million,100 mm²,"Mar 1st, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",128 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,1.920 GPixel/s,1.920 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,6
1838,ATI Mobility Radeon HD 2400,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2400.c1616,M72,M72-S,TeraScale,TSMC,65 nm,180 million,85 mm²,"May 14th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,1.800 GPixel/s,1.800 GTexel/s,,36.00 GFLOPS,,,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,3
1839,ATI Mobility Radeon HD 2400 XT,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2400-xt.c1615,M74,,TeraScale,TSMC,65 nm,180 million,82 mm²,"May 14th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,2.400 GPixel/s,2.400 GTexel/s,,48.00 GFLOPS,,,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,0
1840,ATI Mobility Radeon HD 2400 XT Mac Edition,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2400-xt-mac-edition.c2255,M74,M74-M,TeraScale,TSMC,65 nm,180 million,82 mm²,"Jun 28th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",128 MB,GDDR3,64 bit,12.80 GB/s,40.0,4,4,2.0,,,,32 KB,,2.600 GPixel/s,2.600 GTexel/s,,52.00 GFLOPS,,,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,0
1841,ATI Mobility Radeon HD 2600,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2600.c1619,M76,,TeraScale,TSMC,65 nm,390 million,153 mm²,"May 14th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,MXM-II,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,120.0,8,4,3.0,,,,64 KB,,2.000 GPixel/s,4.000 GTexel/s,,120.0 GFLOPS,,MXM Module,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,6
1842,ATI Mobility Radeon HD 2600 XT,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2600-xt.c1620,M76,M76 XT,TeraScale,TSMC,65 nm,390 million,153 mm²,"May 14th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,MXM-II,2 in our database,,,,,"750 MHz
										
					1500 Mbps effective",256 MB,GDDR3,128 bit,24.00 GB/s,120.0,8,4,3.0,,,,64 KB,,2.720 GPixel/s,5.440 GTexel/s,,163.2 GFLOPS,,MXM Module,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,8
1843,ATI Mobility Radeon HD 2600 XT Mac Edition,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2600-xt-mac-edition.c2253,M76,M76 XT,TeraScale,TSMC,65 nm,390 million,153 mm²,"Jul 26th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,MXM-II,2 in our database,,,,,"685 MHz
										
					1370 Mbps effective",256 MB,GDDR3,128 bit,21.92 GB/s,120.0,8,4,3.0,,,,64 KB,,2.400 GPixel/s,4.800 GTexel/s,,144.0 GFLOPS,,MXM Module,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,,,,,0
1844,ATI Mobility Radeon HD 2700,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-2700.c1621,M76,,TeraScale,TSMC,65 nm,390 million,153 mm²,"Dec 12th, 2007",,"M7x
(Mobility HD 2000)",M6x,M8x,End-of-life,,,MXM-II,2 in our database,,,,,"700 MHz
										
					1400 Mbps effective",256 MB,GDDR3,128 bit,22.40 GB/s,120.0,8,4,3.0,,,,64 KB,,2.800 GPixel/s,5.600 GTexel/s,,168.0 GFLOPS,,MXM Module,,,,35 W,,No outputs,,,,10.0 (10_0),3.3,,,,,9
1845,ATI Mobility Radeon X1600 Mac Edition,https://www.techpowerup.com/gpu-specs/mobility-radeon-x1600-mac-edition.c2336,M56,,R500,TSMC,90 nm,157 million,150 mm²,"Nov 8th, 2007",,"M5x
(Mobility X1)",M2x,M6x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"396 MHz
										
					792 Mbps effective",128 MB,GDDR3,128 bit,12.67 GB/s,,4,4,,,,,,,1.592 GPixel/s,1.592 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,3
1846,ATI Mobility Radeon X1900,https://www.techpowerup.com/gpu-specs/mobility-radeon-x1900.c1607,M68,,R500,TSMC,80 nm,384 million,230 mm²,"Jan 11th, 2007",,"M6x
(Mobility X1)",M5x,M7x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"480 MHz
										
					960 Mbps effective",256 MB,GDDR3,256 bit,30.72 GB/s,,12,12,,,,,,,4.800 GPixel/s,4.800 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,2
1847,ATI Mobility Radeon X2300,https://www.techpowerup.com/gpu-specs/mobility-radeon-x2300.c1612,M64,M64-M,R500,UMC,80 nm,107 million,100 mm²,"Mar 1st, 2007",,"M6x
(Mobility X2)",M5x,M7x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"392 MHz
										
					784 Mbps effective",64 MB,DDR2,64 bit,6.272 GB/s,,4,4,,,,,,,1.916 GPixel/s,1.916 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,1
1848,ATI Mobility Radeon X2300,https://www.techpowerup.com/gpu-specs/mobility-radeon-x2300.c2266,M64,M64-S,R500,UMC,80 nm,107 million,100 mm²,"Mar 1st, 2007",,"M6x
(Mobility X2)",M5x,M7x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"446 MHz
										
					892 Mbps effective",128 MB,GDDR3,64 bit,7.136 GB/s,,4,4,,,,,,,1.916 GPixel/s,1.916 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,3
1849,ATI Mobility Radeon X2300 HD,https://www.techpowerup.com/gpu-specs/mobility-radeon-x2300-hd.c2242,M71,,R500,TSMC,80 nm,107 million,100 mm²,"Mar 1st, 2007",,"M7x
(Mobility X2)",M6x,M8x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"378 MHz
										
					756 Mbps effective",256 MB,DDR2,32 bit,3.024 GB/s,,4,4,,,,,,,1.916 GPixel/s,1.916 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,9
1850,ATI Mobility Radeon X2500,https://www.techpowerup.com/gpu-specs/mobility-radeon-x2500.c1613,M66,,R500,TSMC,90 nm,157 million,150 mm²,"Jun 1st, 2007",,"M6x
(Mobility X2)",M5x,M7x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,1.840 GPixel/s,1.840 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0c (9_3),2.1,,,,,0
1851,ATI Radeon E2400,https://www.techpowerup.com/gpu-specs/radeon-e2400.c1739,RV610,,TeraScale,TSMC,65 nm,180 million,85 mm²,"Jun 28th, 2007",,"Embedded
(2000)",,,End-of-life,,,MXM-II,,,,,,"700 MHz
										
					1400 Mbps effective",128 MB,GDDR3,64 bit,11.20 GB/s,40.0,4,4,2.0,,,,32 KB,,2.400 GPixel/s,2.400 GTexel/s,,48.00 GFLOPS,,IGP,,,,25 W,,No outputs,,,,10.0 (10_0),3.3,,,,,6
1852,ATI Radeon HD 2350 PRO,https://www.techpowerup.com/gpu-specs/radeon-hd-2350-pro.c221,RV610,,TeraScale,TSMC,65 nm,180 million,85 mm²,2007,,"Radeon R600
(HD 2400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,2.100 GPixel/s,2.100 GTexel/s,,42.00 GFLOPS,,Single-slot,,,,20 W,200 W,1x DVI1x S-Video,,,B170,10.0 (10_0),3.3,,,,,4
1853,ATI Radeon HD 2400 PRO,https://www.techpowerup.com/gpu-specs/radeon-hd-2400-pro.c997,RV610,"RV610 LE
										
(215LKCAKA14FG)",TeraScale,TSMC,65 nm,180 million,85 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,32 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,2.100 GPixel/s,2.100 GTexel/s,,42.00 GFLOPS,,Single-slot,,,,20 W,200 W,1x DVI1x VGA1x S-Video,,,B169,10.0 (10_0),3.3,,,,,3
1854,ATI Radeon HD 2400 PRO AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-2400-pro-agp.c431,RV610,"RV610 LE AGP
										
(215LKBALA15FG)",TeraScale,TSMC,65 nm,180 million,85 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,AGP 8x,32 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,2.100 GPixel/s,2.100 GTexel/s,,42.00 GFLOPS,,Single-slot,,,,20 W,200 W,1x DVI1x VGA1x S-Video,,,,10.0 (10_0),3.3,,,,,2
1855,ATI Radeon HD 2400 PRO PCI,https://www.techpowerup.com/gpu-specs/radeon-hd-2400-pro-pci.c428,RV610,"RV610 LE
										
(215LKCAKA14FG)",TeraScale,TSMC,65 nm,180 million,85 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCI,32 in our database,,,,,"400 MHz
										
					800 Mbps effective",512 MB,DDR2,64 bit,6.400 GB/s,40.0,4,4,2.0,,,,32 KB,,2.100 GPixel/s,2.100 GTexel/s,,42.00 GFLOPS,,Single-slot,,,,20 W,200 W,1x DVI,,,,10.0 (10_0),3.3,,,,,7
1856,ATI Radeon HD 2400 XT,https://www.techpowerup.com/gpu-specs/radeon-hd-2400-xt.c194,RV610,"RV610 PRO
										
(215LKCAKA14FG)",TeraScale,TSMC,65 nm,180 million,85 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,32 in our database,,,,,"500 MHz
										
					1000 Mbps effective",256 MB,GDDR3,64 bit,8.000 GB/s,40.0,4,4,2.0,,,,32 KB,,2.600 GPixel/s,2.600 GTexel/s,,52.00 GFLOPS,,Single-slot,,,,25 W,200 W,1x DVI1x VGA1x S-Video,,,B276,10.0 (10_0),3.3,,,,,0
